,id,breed,label
4373,6d199915483d4f5a61fc79d0f38287e4,dandie_dinmont,35
6434,a234febaeeba77417fd731d9c5d3a692,scottish_deerhound,97
934,16df5020c2b6ac3f70fb3a5c27c5175e,german_short-haired_pointer,47
9663,f33c92eca07a03a242b4a9986fc66d9b,standard_poodle,105
8410,d3165e9b6451bd8ed6c1377994c81451,saint_bernard,92
4715,7650b3dabb734ea29ce3adc3b3e2a9a8,chow,30
795,13b5f36cb39cb5123958c6e4fbfd5399,irish_terrier,57
4315,6b8ac349a4550590b06c83996ed714e8,scottish_deerhound,97
568,0df400016a7e7ab4abff824bf2743f02,afghan_hound,1
3570,58ca1366de1592e48fefa05d4c833942,tibetan_terrier,109
8649,d9195974648b224678fb0ef0b86007d7,blenheim_spaniel,13
6951,ae68592523bcc268bdbeec99665b44c8,collie,33
1662,29434945d64aed89e7c1968de3b4285b,malinois,72
5942,961aab1d30044142287d7ce30c45b65b,toy_terrier,111
33,00e9ed3fab1d2032603d1a90e557976f,english_setter,40
5453,89b539e909f580be06923c40ec11c477,pug,88
6501,a3b99336fb9ff5164a23876567a4f7b4,labrador_retriever,67
532,0d1d7bacd20ef921e9b3fce6d9b9f9f0,german_short-haired_pointer,47
7061,b13e4a67a6592e0088b088d1cc2aa9ec,standard_poodle,105
3055,4b66e3a702acaf31f438fbc12a529892,boxer,21
1056,1a3b8d07144c42b337b9ac0c37cdb707,norwich_terrier,81
416,0a077ea0c8fa54d95f75e690b2c8196b,otterhound,83
7023,b0209bfa37c3a298bc2c660740e970a4,brabancon_griffon,22
5030,7f4668bcc5c5a975c7ea19441c37fadb,cairn,26
8534,d63acb5d222016e636daaf98d6b2c810,miniature_schnauzer,77
2191,370c9147b17e9e55e645a5c0ec21dcda,giant_schnauzer,48
872,153697b802875722cb25421a661a4526,yorkshire_terrier,119
6333,9fbfd7b551343c7e18cb75fd2a8c6409,basset,8
1018,193341cdba32aaace0609a1d633e3f33,american_staffordshire_terrier,4
5603,8d77611798e17dc31a663fae87f46a14,american_staffordshire_terrier,4
8403,d2cd0fbf8d10eee50d53e8147000015d,briard,23
76,01dffcb02d6cba7d2b101fcc93daa6f1,border_collie,16
6547,a4c8a08f7738cc7e2eda28aeb44e3468,staffordshire_bullterrier,104
6213,9cb7daea9f8c91fbcb0c021b80e30092,siberian_husky,101
